label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,dag_pin_workers,dag_critical_priority,pass_cross_panel_dag,pass_sync_cholesky,profile_enabled,ir_submit_deps,ir_submit_priority,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,priority_tasks,priority_dequeue_batches,max_batch,max_ready,max_priority_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
xeon_r4_minb_12,n512_576,1,16,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.376543133,0.215599588,1.746493,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb_12,n512_576,2,16,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.376216762,0.214370161,1.754987,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb_12,n512_576,3,16,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.376941413,0.214318330,1.758792,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb_12,n768,1,16,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.932807840,0.396183642,2.354483,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb_12,n768,2,16,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.932419535,0.373120083,2.498980,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb_12,n768,3,16,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.934991602,0.396005394,2.361058,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb_12,n1024,1,16,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.296211367,0.486008399,2.667055,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb_12,n1024,2,16,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.300555203,0.478396478,2.718572,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb_12,n1024,3,16,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.293093489,0.479244436,2.698192,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb_12,n1152_small_b,1,16,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.748380886,0.796045473,2.196333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
