label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,dag_pin_workers,dag_critical_priority,pass_cross_panel_dag,pass_sync_cholesky,profile_enabled,ir_submit_deps,ir_submit_priority,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,priority_tasks,priority_dequeue_batches,max_batch,max_ready,max_priority_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
xeon_r8_shaped_cap,n512_576,1,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.394428896,0.218349369,1.806412,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r8_shaped_cap,n512_576,2,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.377365261,0.216802999,1.740591,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r8_shaped_cap,n512_576,3,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.377683989,0.217295538,1.738112,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r8_shaped_cap,n768,1,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.966418974,0.402377505,2.401772,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r8_shaped_cap,n768,2,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.967672647,0.401729757,2.408765,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r8_shaped_cap,n768,3,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.931253064,0.404147990,2.304238,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r8_shaped_cap,n1024,1,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.295463317,0.477641111,2.712211,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r8_shaped_cap,n1024,2,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.240838910,0.475477743,2.609668,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r8_shaped_cap,n1024,3,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.235625256,0.483960818,2.553151,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r8_shaped_cap,n1152_small_b,1,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.729472806,0.789019192,2.191927,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r8_shaped_cap,n1152_small_b,2,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.647610016,0.794618676,2.073460,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r8_shaped_cap,n1152_small_b,3,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.638827390,0.796189528,2.058338,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
