label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,dag_pin_workers,dag_critical_priority,pass_cross_panel_dag,pass_sync_cholesky,profile_enabled,ir_submit_deps,ir_submit_priority,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,priority_tasks,priority_dequeue_batches,max_batch,max_ready,max_priority_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
xeon_r4_minb_8,n512_576,1,16,auto,0.000,0,8,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.377194935,0.313935415,1.201505,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb_8,n512_576,2,16,auto,0.000,0,8,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.377032958,0.315008005,1.196900,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb_8,n512_576,3,16,auto,0.000,0,8,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.393589166,0.370348705,1.062753,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb_8,n768,1,16,auto,0.000,0,8,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.929451226,0.488710136,1.901846,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb_8,n768,2,16,auto,0.000,0,8,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.966166617,0.490999396,1.967755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb_8,n768,3,16,auto,0.000,0,8,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.958863157,0.510593083,1.877940,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb_8,n1024,1,16,auto,0.000,0,8,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.256645480,0.662651853,1.896389,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb_8,n1024,2,16,auto,0.000,0,8,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.284057311,0.666215074,1.927392,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb_8,n1024,3,16,auto,0.000,0,8,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.300159927,0.666717436,1.950091,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb_8,n1152_small_b,1,16,auto,0.000,0,8,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.660717133,1.391464244,1.193503,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
