label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,profile_enabled,ir_submit_deps,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,max_batch,max_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
sync_cholesky_default_guard_repeat3_final,n512_576,1,4,auto,0.000,0,18,2,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.088162173,0.065629284,1.343336,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
sync_cholesky_default_guard_repeat3_final,n512_576,2,4,auto,0.000,0,18,2,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.087717642,0.065136680,1.346670,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
sync_cholesky_default_guard_repeat3_final,n512_576,3,4,auto,0.000,0,18,2,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.088811183,0.066940263,1.326723,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
sync_cholesky_default_guard_repeat3_final,n768,1,4,auto,0.000,0,18,2,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.228561166,0.119933712,1.905729,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
sync_cholesky_default_guard_repeat3_final,n768,2,4,auto,0.000,0,18,2,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.227622766,0.118774401,1.916430,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
sync_cholesky_default_guard_repeat3_final,n768,3,4,auto,0.000,0,18,2,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.234778515,0.120553927,1.947498,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
sync_cholesky_default_guard_repeat3_final,n1024,1,4,auto,0.000,0,18,2,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.307600197,0.164459939,1.870366,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
sync_cholesky_default_guard_repeat3_final,n1024,2,4,auto,0.000,0,18,2,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.309562850,0.165449886,1.871037,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
sync_cholesky_default_guard_repeat3_final,n1024,3,4,auto,0.000,0,18,2,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.315436056,0.164409969,1.918594,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
sync_cholesky_default_guard_repeat3_final,n1152_small_b,1,4,auto,0.000,0,18,2,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.361284593,0.241828591,1.493970,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
sync_cholesky_default_guard_repeat3_final,n1152_small_b,2,4,auto,0.000,0,18,2,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.362736000,0.245990158,1.474596,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
sync_cholesky_default_guard_repeat3_final,n1152_small_b,3,4,auto,0.000,0,18,2,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.361805771,0.239146010,1.512907,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
