label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,dag_pin_workers,profile_enabled,ir_submit_deps,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,max_batch,max_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
key_wait_notify_sync_cholesky_live2048_repeat3,n512_576,1,4,auto,0.000,0,18,2,2048,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.083958579,0.062678135,1.339519,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
key_wait_notify_sync_cholesky_live2048_repeat3,n512_576,2,4,auto,0.000,0,18,2,2048,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.085362453,0.063750915,1.339000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
key_wait_notify_sync_cholesky_live2048_repeat3,n512_576,3,4,auto,0.000,0,18,2,2048,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.083919490,0.064067021,1.309870,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
key_wait_notify_sync_cholesky_live2048_repeat3,n768,1,4,auto,0.000,0,18,2,2048,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.219285050,0.112189772,1.954590,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
key_wait_notify_sync_cholesky_live2048_repeat3,n768,2,4,auto,0.000,0,18,2,2048,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.218977202,0.112028895,1.954649,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
key_wait_notify_sync_cholesky_live2048_repeat3,n768,3,4,auto,0.000,0,18,2,2048,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.228271623,0.115176448,1.981930,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
key_wait_notify_sync_cholesky_live2048_repeat3,n1024,1,4,auto,0.000,0,18,2,2048,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.295769628,0.157186635,1.881646,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
key_wait_notify_sync_cholesky_live2048_repeat3,n1024,2,4,auto,0.000,0,18,2,2048,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.296726667,0.157188894,1.887708,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
key_wait_notify_sync_cholesky_live2048_repeat3,n1024,3,4,auto,0.000,0,18,2,2048,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.299938270,0.153079108,1.959368,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
key_wait_notify_sync_cholesky_live2048_repeat3,n1152_small_b,1,4,auto,0.000,0,18,2,2048,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.359123541,0.261624483,1.372668,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
