label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,dag_pin_workers,profile_enabled,ir_submit_deps,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,max_batch,max_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
cross_panel_sync_cholesky_live2048_repeat3,n512_576,1,4,auto,0.000,0,18,2,2048,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.093674579,0.073630357,1.272228,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
cross_panel_sync_cholesky_live2048_repeat3,n512_576,2,4,auto,0.000,0,18,2,2048,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.093766529,0.067185795,1.395630,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
cross_panel_sync_cholesky_live2048_repeat3,n512_576,3,4,auto,0.000,0,18,2,2048,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.084290736,0.064592822,1.304955,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
cross_panel_sync_cholesky_live2048_repeat3,n768,1,4,auto,0.000,0,18,2,2048,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.217978330,0.112798775,1.932453,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
cross_panel_sync_cholesky_live2048_repeat3,n768,2,4,auto,0.000,0,18,2,2048,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.229117094,0.121858970,1.880182,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
cross_panel_sync_cholesky_live2048_repeat3,n768,3,4,auto,0.000,0,18,2,2048,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.225818689,0.115689623,1.951936,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
cross_panel_sync_cholesky_live2048_repeat3,n1024,1,4,auto,0.000,0,18,2,2048,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.294930117,0.157970474,1.866995,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
cross_panel_sync_cholesky_live2048_repeat3,n1024,2,4,auto,0.000,0,18,2,2048,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.295950805,0.153191818,1.931897,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
cross_panel_sync_cholesky_live2048_repeat3,n1024,3,4,auto,0.000,0,18,2,2048,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.296355839,0.159749409,1.855129,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
cross_panel_sync_cholesky_live2048_repeat3,n1152_small_b,1,4,auto,0.000,0,18,2,2048,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.359426841,0.267172609,1.345298,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
