label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,dag_pin_workers,dag_critical_priority,pass_cross_panel_dag,pass_sync_cholesky,profile_enabled,ir_submit_deps,ir_submit_priority,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,priority_tasks,priority_dequeue_batches,max_batch,max_ready,max_priority_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
local_semantic_crosspanel_guard_repeat3_final,n512_576,1,4,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.133927000,0.130260000,1.028151,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_semantic_crosspanel_guard_repeat3_final,n512_576,2,4,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.272487000,0.114466000,2.380506,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_semantic_crosspanel_guard_repeat3_final,n512_576,3,4,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.133462000,0.120242000,1.109945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_semantic_crosspanel_guard_repeat3_final,n768,1,4,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.328328000,0.182789000,1.796213,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_semantic_crosspanel_guard_repeat3_final,n768,2,4,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.315875000,0.177677000,1.777805,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_semantic_crosspanel_guard_repeat3_final,n768,3,4,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.323507000,0.181816000,1.779310,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_semantic_crosspanel_guard_repeat3_final,n1024,1,4,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.689434000,0.425310000,1.621015,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_semantic_crosspanel_guard_repeat3_final,n1024,2,4,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.511745000,0.282455000,1.811775,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_semantic_crosspanel_guard_repeat3_final,n1024,3,4,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.517603000,0.307114000,1.685377,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_semantic_crosspanel_guard_repeat3_final,n1152_small_b,1,4,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.702296000,0.533342000,1.316784,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
