label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,profile_enabled,ir_submit_deps,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,max_batch,max_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
successor_edge_pool_repeat3,n512_576,1,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.088791106,0.064973280,1.366579,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
successor_edge_pool_repeat3,n512_576,2,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.088188268,0.064698972,1.363055,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
successor_edge_pool_repeat3,n512_576,3,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.088424621,0.064711113,1.366452,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
successor_edge_pool_repeat3,n768,1,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.229664212,0.121885679,1.884259,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
successor_edge_pool_repeat3,n768,2,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.231171774,0.119041997,1.941935,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
successor_edge_pool_repeat3,n768,3,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.230294040,0.119349035,1.929584,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
successor_edge_pool_repeat3,n1024,1,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.310115252,0.166782958,1.859394,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
successor_edge_pool_repeat3,n1024,2,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.310081397,0.165395061,1.874792,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
successor_edge_pool_repeat3,n1024,3,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.321158891,0.165515446,1.940356,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
successor_edge_pool_repeat3,n1152_small_b,1,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.361037085,0.239347171,1.508424,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
successor_edge_pool_repeat3,n1152_small_b,2,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.353089325,0.242656874,1.455097,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
successor_edge_pool_repeat3,n1152_small_b,3,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.361493306,0.245928613,1.469912,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
