case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
0,128,8,16,0.00019784,0.000213981,0.9245680691276328
1,128,16,8,0.000202711,0.000217112,0.933670179446553
2,128,32,4,0.000220692,0.000232962,0.9473304659128957
3,128,64,2,0.000256723,0.000266584,0.9630097830327401
4,128,128,1,0.00018985,0.00019056,0.9962741393786735
5,192,8,24,0.000577701,0.000581511,0.9934481033032908
6,192,16,12,0.000606732,0.000420903,1.4415007733373248
7,192,24,8,0.000627614,0.00037276,1.683694602425153
8,192,32,6,0.000671656,0.000428383,1.567886680844011
9,192,48,4,0.000749281,0.000455895,1.64353853409228
10,192,64,3,0.000805443,0.000628634,1.2812590473948275
11,192,96,2,0.000880788,0.001013915,0.8687000389579008
12,256,8,32,0.001349363,0.001346542,1.0020949959228898
13,256,16,16,0.001371863,0.000583361,2.3516536072860545
14,256,32,8,0.001500801,0.000614133,2.4437719516782197
15,256,64,4,0.001848639,0.000919599,2.0102664313467065
16,256,128,2,0.002115894,0.002271921,0.9313237564158261
17,256,256,1,0.001617516,0.001611527,1.003716351013666
18,320,8,40,0.002529566,0.000915378,2.763411399443727
19,320,10,32,0.002524705,0.000792903,3.1841284495076954
20,320,16,20,0.002600949,0.000663056,3.9226686735358705
21,320,20,16,0.002610859,0.000675017,3.867841846946077
22,320,32,10,0.002788858,0.000766721,3.6373830898071136
23,320,40,8,0.002916227,0.000724719,4.023941693263182
24,320,64,5,0.003489257,0.001187025,2.939497483203808
25,384,8,48,0.00429782,0.001219865,3.523193140224533
26,384,12,32,0.004152142,0.000958361,4.332544834357826
27,384,16,24,0.004391195,0.000821584,5.344791281232351
28,384,24,16,0.004501391,0.000916699,4.910435159196203
29,384,32,12,0.004703713,0.000948921,4.956906844721531
30,384,48,8,0.005383919,0.001044377,5.1551489548314455
31,384,64,6,0.005903307,0.001519082,3.88610160610158
32,384,96,4,0.006614153,0.00281731,2.3476837834672084
33,384,128,3,0.007120932,0.004434607,1.6057639380445663
34,448,8,56,0.006788133,0.001545933,4.390961962775878
35,448,14,32,0.007120532,0.001160512,6.135681492306843
36,448,16,28,0.006867249,0.001095889,6.2663727804549545
37,448,28,16,0.007417099,0.001238616,5.98821507230651
38,448,32,14,0.007404157,0.001235096,5.9948028331400955
39,448,56,8,0.00895713,0.001556133,5.756018283784227
40,448,64,7,0.009168412,0.001782507,5.143548945389836
41,448,112,4,0.010606267,0.004403596,2.4085467876708035
