label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,dag_pin_workers,dag_critical_priority,pass_cross_panel_dag,pass_sync_cholesky,profile_enabled,ir_submit_deps,ir_submit_priority,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,priority_tasks,priority_dequeue_batches,max_batch,max_ready,max_priority_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
pre_submit_7e07d6a_cg_aarch64_20260805,n512_576,1,40,auto,0.000,0,12,2,0,0,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,0.228101915,0.109340671,2.086158,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pre_submit_7e07d6a_cg_aarch64_20260805,n512_576,2,40,auto,0.000,0,12,2,0,0,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,0.220522850,0.111093344,1.985023,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pre_submit_7e07d6a_cg_aarch64_20260805,n512_576,3,40,auto,0.000,0,12,2,0,0,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,0.222149679,0.111777635,1.987425,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pre_submit_7e07d6a_cg_aarch64_20260805,n768,1,40,auto,0.000,0,12,2,0,0,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,0.514795911,0.168345374,3.057975,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pre_submit_7e07d6a_cg_aarch64_20260805,n768,2,40,auto,0.000,0,12,2,0,0,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,0.512746654,0.167649693,3.058441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pre_submit_7e07d6a_cg_aarch64_20260805,n768,3,40,auto,0.000,0,12,2,0,0,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,0.532604520,0.164646505,3.234836,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pre_submit_7e07d6a_cg_aarch64_20260805,n1024,1,40,auto,0.000,0,12,2,0,0,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,0.876780137,0.351760374,2.492549,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pre_submit_7e07d6a_cg_aarch64_20260805,n1024,2,40,auto,0.000,0,12,2,0,0,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,0.895303046,0.331484869,2.700887,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pre_submit_7e07d6a_cg_aarch64_20260805,n1024,3,40,auto,0.000,0,12,2,0,0,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,0.890247669,0.349394036,2.547976,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pre_submit_7e07d6a_cg_aarch64_20260805,n1152_small_b,1,40,auto,0.000,0,12,2,0,0,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,1.045781478,0.383803094,2.724786,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pre_submit_7e07d6a_cg_aarch64_20260805,n1152_small_b,2,40,auto,0.000,0,12,2,0,0,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,1.105098674,0.395618776,2.793342,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pre_submit_7e07d6a_cg_aarch64_20260805,n1152_small_b,3,40,auto,0.000,0,12,2,0,0,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,1.091728748,0.385237621,2.833910,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
