label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,profile_enabled,ir_submit_deps,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,max_batch,max_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
batch8_default_repeat3,n512_576,1,4,auto,0.000,0,32,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.089524516,0.071519400,1.251751,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
batch8_default_repeat3,n512_576,2,4,auto,0.000,0,32,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.090043976,0.069481045,1.295950,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
batch8_default_repeat3,n512_576,3,4,auto,0.000,0,32,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.088525175,0.072994461,1.212766,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
batch8_default_repeat3,n768,1,4,auto,0.000,0,32,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.254470088,0.133807501,1.901763,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
batch8_default_repeat3,n768,2,4,auto,0.000,0,32,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.230280308,0.128453760,1.792710,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
batch8_default_repeat3,n768,3,4,auto,0.000,0,32,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.232203239,0.127228318,1.825091,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
batch8_default_repeat3,n1024,1,4,auto,0.000,0,32,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.332243671,0.176092223,1.886759,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
batch8_default_repeat3,n1024,2,4,auto,0.000,0,32,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.309599188,0.166280703,1.861907,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
batch8_default_repeat3,n1024,3,4,auto,0.000,0,32,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.310138965,0.166410434,1.863699,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
batch8_default_repeat3,n1152_small_b,1,4,auto,0.000,0,32,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.363507726,0.293888191,1.236891,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
batch8_default_repeat3,n1152_small_b,2,4,auto,0.000,0,32,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.362779086,0.300102246,1.208852,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
batch8_default_repeat3,n1152_small_b,3,4,auto,0.000,0,32,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.362709078,0.296562738,1.223043,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
