label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,profile_enabled,ir_submit_deps,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,max_batch,max_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
tune_dims_default_repeat3,n512_576,1,4,auto,0.000,0,18,2,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.086805701,0.064369995,1.348543,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
tune_dims_default_repeat3,n512_576,2,4,auto,0.000,0,18,2,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.087257049,0.064125523,1.360723,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
tune_dims_default_repeat3,n512_576,3,4,auto,0.000,0,18,2,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.087327877,0.064327564,1.357550,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
tune_dims_default_repeat3,n768,1,4,auto,0.000,0,18,2,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.223598586,0.118858103,1.881223,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
tune_dims_default_repeat3,n768,2,4,auto,0.000,0,18,2,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.225626198,0.118262762,1.907838,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
tune_dims_default_repeat3,n768,3,4,auto,0.000,0,18,2,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.230110873,0.117348286,1.960922,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
tune_dims_default_repeat3,n1024,1,4,auto,0.000,0,18,2,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.302591763,0.165775274,1.825313,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
tune_dims_default_repeat3,n1024,2,4,auto,0.000,0,18,2,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.304733173,0.163159362,1.867703,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
tune_dims_default_repeat3,n1024,3,4,auto,0.000,0,18,2,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.305635685,0.163599605,1.868193,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
tune_dims_default_repeat3,n1152_small_b,1,4,auto,0.000,0,18,2,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.362953076,0.238803161,1.519884,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
tune_dims_default_repeat3,n1152_small_b,2,4,auto,0.000,0,18,2,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.359099537,0.244168594,1.470703,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
tune_dims_default_repeat3,n1152_small_b,3,4,auto,0.000,0,18,2,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.359194374,0.241989272,1.484340,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
