label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,profile_enabled,ir_submit_deps,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,max_batch,max_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
async_min_b18_madd_no_output_default_repeat3,n512_576,1,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.087723606,0.066015229,1.328839,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
async_min_b18_madd_no_output_default_repeat3,n512_576,2,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.089690727,0.065415734,1.371088,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
async_min_b18_madd_no_output_default_repeat3,n512_576,3,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.089489952,0.065491884,1.366428,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
async_min_b18_madd_no_output_default_repeat3,n768,1,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.232996028,0.119979808,1.941960,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
async_min_b18_madd_no_output_default_repeat3,n768,2,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.229837409,0.119776953,1.918878,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
async_min_b18_madd_no_output_default_repeat3,n768,3,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.232887648,0.119607363,1.947101,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
async_min_b18_madd_no_output_default_repeat3,n1024,1,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.310714289,0.166920944,1.861446,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
async_min_b18_madd_no_output_default_repeat3,n1024,2,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.310863700,0.165755268,1.875438,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
async_min_b18_madd_no_output_default_repeat3,n1024,3,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.310107393,0.164354868,1.886816,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
async_min_b18_madd_no_output_default_repeat3,n1152_small_b,1,4,auto,0.000,0,18,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.367434529,0.247145158,1.486715,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
