case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
0,1152,12,96,0.129717283,0.009379263,13.830221308433295
1,1152,16,72,0.12499192,0.007868152,15.885803934646917
2,1152,18,64,0.129536973,0.007420118,17.4575354462018
3,1152,24,48,0.12125493,0.006414955,18.901914354816206
4,1152,32,36,0.121783379,0.006325719,19.252100670295345
5,1152,36,32,0.121083382,0.006130829,19.749919953728934
6,1152,48,24,0.132909696,0.006505759,20.42954496162554
7,1152,64,18,0.14178819,0.007859741,18.039804365054778
8,1152,72,16,0.144597292,0.00876682,16.493699197656618
9,1152,96,12,0.153111557,0.01175891,13.020897089951367
10,1152,128,9,0.164634115,0.017862837,9.216571533402002
11,1152,144,8,0.170847748,0.022202361,7.6950261280770995
12,1152,192,6,0.187704202,0.038198208,4.913953083872416
13,1152,288,4,0.211558251,0.082868912,2.552926614989225
14,1280,8,160,0.31844706,0.014083185,22.61186372258832
15,1280,10,128,0.264459796,0.012650059,20.90581522188948
16,1280,16,80,0.204276741,0.010011996,20.403198423171563
17,1280,20,64,0.191319636,0.008864575,21.582493915387936
18,1280,32,40,0.17797786,0.008217811,21.657575235059554
19,1280,40,32,0.181049085,0.00822047,22.024176841470133
20,1280,64,20,0.198173463,0.010237939,19.356773174757144
21,1280,80,16,0.202832623,0.012549713,16.162331600730628
22,1280,128,10,0.234143341,0.021374715,10.954220489021726
23,1280,160,8,0.250187782,0.030501195,8.202556719499023
24,1280,256,5,0.284018915,0.075298157,3.771923859969109
