label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,dag_pin_workers,dag_critical_priority,pass_cross_panel_dag,pass_sync_cholesky,profile_enabled,ir_submit_deps,ir_submit_priority,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,priority_tasks,priority_dequeue_batches,max_batch,max_ready,max_priority_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
xeon_r4_minb_16,n512_576,1,16,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.386337372,0.212531407,1.817790,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb_16,n512_576,2,16,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.388905124,0.211700245,1.837056,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb_16,n512_576,3,16,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.388059742,0.213538240,1.817285,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb_16,n768,1,16,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.944249062,0.383438818,2.462581,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb_16,n768,2,16,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.956534890,0.400577015,2.387893,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb_16,n768,3,16,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.958682740,0.402115067,2.384101,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb_16,n1024,1,16,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.238725344,0.476930694,2.597286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb_16,n1024,2,16,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.251884541,0.477387839,2.622364,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb_16,n1024,3,16,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.298580078,0.478537246,2.713645,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb_16,n1152_small_b,1,16,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.743921166,0.821492755,2.122869,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb_16,n1152_small_b,2,16,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.780274254,0.826485108,2.154031,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
