label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,dag_pin_workers,dag_critical_priority,pass_cross_panel_dag,pass_sync_cholesky,profile_enabled,ir_submit_deps,ir_submit_priority,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,priority_tasks,priority_dequeue_batches,max_batch,max_ready,max_priority_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
xeon_r7_crosspanel_live2048,n512_576,1,40,auto,0.000,0,16,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.385595763,0.255679999,1.508119,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_crosspanel_live2048,n512_576,2,40,auto,0.000,0,16,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.386420636,0.252384820,1.531077,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_crosspanel_live2048,n512_576,3,40,auto,0.000,0,16,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.370653851,0.266551764,1.390551,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_crosspanel_live2048,n768,1,40,auto,0.000,0,16,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.948203633,0.422422340,2.244682,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_crosspanel_live2048,n768,2,40,auto,0.000,0,16,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.947975946,0.428784208,2.210846,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_crosspanel_live2048,n768,3,40,auto,0.000,0,16,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.916746442,0.428226478,2.140798,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_crosspanel_live2048,n1024,1,40,auto,0.000,0,16,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.276363627,0.570720294,2.236408,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_crosspanel_live2048,n1024,2,40,auto,0.000,0,16,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.276203496,0.551053892,2.315932,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_crosspanel_live2048,n1024,3,40,auto,0.000,0,16,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.282777434,0.549946419,2.332550,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r7_crosspanel_live2048,n1152_small_b,1,40,auto,0.000,0,16,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.737416487,1.114100026,1.559480,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
