label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,dag_pin_workers,dag_critical_priority,pass_cross_panel_dag,pass_sync_cholesky,profile_enabled,ir_submit_deps,ir_submit_priority,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,priority_tasks,priority_dequeue_batches,max_batch,max_ready,max_priority_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
xeon_r6_minb_12,n512_576,1,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.382102385,0.208280472,1.834557,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r6_minb_12,n512_576,2,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.395478539,0.207909947,1.902163,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r6_minb_12,n512_576,3,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.395544138,0.207205316,1.908948,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r6_minb_12,n768,1,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.963381285,0.364599063,2.642303,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r6_minb_12,n768,2,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.963048379,0.394751837,2.439630,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r6_minb_12,n768,3,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.959353589,0.386877543,2.479734,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r6_minb_12,n1024,1,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.287993083,0.480282556,2.681740,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r6_minb_12,n1024,2,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.286437013,0.480903224,2.675043,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r6_minb_12,n1024,3,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.287136995,0.481801296,2.671510,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r6_minb_12,n1152_small_b,1,40,auto,0.000,0,12,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.731404920,0.724893438,2.388496,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
