case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
0,1792,16,112,0.585252929,0.021128983,27.699058161010402
1,1792,28,64,0.509259182,0.018752846,27.15636773212983
2,1792,32,56,0.490312395,0.018447381,26.57897047824838
3,1792,56,32,0.539689954,0.020816397,25.926194336128386
4,1792,64,28,0.533589367,0.021880344,24.386699176210396
5,1792,112,16,0.570695597,0.031277329,18.24630220182804
6,1792,128,14,0.597285134,0.036714009,16.268589300612746
7,1792,224,8,0.702087007,0.086193604,8.145465259812086
8,1792,256,7,0.72655516,0.112593502,6.452904893214885
9,2048,8,256,1.769982588,0.047390843,37.34862002771295
10,2048,16,128,1.044731849,0.046513746,22.460711915140095
