label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,dag_pin_workers,dag_critical_priority,pass_cross_panel_dag,pass_sync_cholesky,profile_enabled,ir_submit_deps,ir_submit_priority,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,priority_tasks,priority_dequeue_batches,max_batch,max_ready,max_priority_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
xeon_r6_minb_10,n512_576,1,40,auto,0.000,0,10,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.396332525,0.206469976,1.919565,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r6_minb_10,n512_576,2,40,auto,0.000,0,10,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.392095108,0.205676176,1.906371,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r6_minb_10,n512_576,3,40,auto,0.000,0,10,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.395584596,0.206720723,1.913618,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r6_minb_10,n768,1,40,auto,0.000,0,10,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.960561849,0.363184015,2.644835,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r6_minb_10,n768,2,40,auto,0.000,0,10,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.929343809,0.382714928,2.428293,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r6_minb_10,n768,3,40,auto,0.000,0,10,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.939672165,0.384400466,2.444514,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r6_minb_10,n1024,1,40,auto,0.000,0,10,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.249186511,0.476880199,2.619498,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r6_minb_10,n1024,2,40,auto,0.000,0,10,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.239464673,0.478144795,2.592237,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r6_minb_10,n1024,3,40,auto,0.000,0,10,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.244104406,0.469320958,2.650861,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r6_minb_10,n1152_small_b,1,40,auto,0.000,0,10,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.663473886,0.714719791,2.327449,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r6_minb_10,n1152_small_b,2,40,auto,0.000,0,10,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.647270111,0.721559113,2.282932,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r6_minb_10,n1152_small_b,3,40,auto,0.000,0,10,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.644075822,0.719477352,2.285097,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
