label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,dag_pin_workers,profile_enabled,ir_submit_deps,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,max_batch,max_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
pin_workers_schema_default_repeat3,n512_576,1,4,auto,0.000,0,18,2,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.089373061,0.065600778,1.362378,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pin_workers_schema_default_repeat3,n512_576,2,4,auto,0.000,0,18,2,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.087825779,0.064900625,1.353235,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pin_workers_schema_default_repeat3,n512_576,3,4,auto,0.000,0,18,2,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.087911048,0.064914887,1.354251,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pin_workers_schema_default_repeat3,n768,1,4,auto,0.000,0,18,2,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.226866268,0.119059766,1.905482,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pin_workers_schema_default_repeat3,n768,2,4,auto,0.000,0,18,2,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.229559322,0.118572758,1.936021,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pin_workers_schema_default_repeat3,n768,3,4,auto,0.000,0,18,2,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.231596908,0.121744064,1.902326,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pin_workers_schema_default_repeat3,n1024,1,4,auto,0.000,0,18,2,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.309336903,0.164237007,1.883479,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pin_workers_schema_default_repeat3,n1024,2,4,auto,0.000,0,18,2,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.312765411,0.164873969,1.896997,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pin_workers_schema_default_repeat3,n1024,3,4,auto,0.000,0,18,2,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.311243226,0.164484642,1.892233,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pin_workers_schema_default_repeat3,n1152_small_b,1,4,auto,0.000,0,18,2,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.356556966,0.242842007,1.468267,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pin_workers_schema_default_repeat3,n1152_small_b,2,4,auto,0.000,0,18,2,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.356900794,0.253404824,1.408421,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pin_workers_schema_default_repeat3,n1152_small_b,3,4,auto,0.000,0,18,2,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.362060213,0.245947273,1.472105,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
