case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
0,1792,16,112,0.60635732,0.021046919,28.80979016453667
1,1792,28,64,0.516735167,0.01882905,27.443507080813955
2,1792,32,56,0.48750088,0.018595668,26.215830482669407
3,1792,56,32,0.541492283,0.020792585,26.042566761179526
4,1792,64,28,0.534489668,0.021926215,24.376741174890423
5,1792,112,16,0.571135803,0.031460435,18.154097456058697
6,1792,128,14,0.628263334,0.036831474,17.057784165792548
7,1792,224,8,0.723183622,0.086320617,8.3778782767505
8,1792,256,7,0.746937255,0.111978422,6.670367751744171
9,2048,8,256,1.867825524,0.04719986,39.57269203764587
10,2048,16,128,1.119368237,0.045979714,24.344828177922118
