label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,dag_pin_workers,dag_critical_priority,pass_cross_panel_dag,pass_sync_cholesky,profile_enabled,ir_submit_deps,ir_submit_priority,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,priority_tasks,priority_dequeue_batches,max_batch,max_ready,max_priority_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
local_semantic_ranked_batch_repeat3_final,n512_576,1,4,auto,0.000,0,18,2,2048,0,1,1,1,0,2,2,0,1,2,2,0,0,0,0,0,0,0,0.154081000,0.119403000,1.290428,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_semantic_ranked_batch_repeat3_final,n512_576,2,4,auto,0.000,0,18,2,2048,0,1,1,1,0,2,2,0,1,2,2,0,0,0,0,0,0,0,0.144818000,0.114531000,1.264444,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_semantic_ranked_batch_repeat3_final,n512_576,3,4,auto,0.000,0,18,2,2048,0,1,1,1,0,2,2,0,1,2,2,0,0,0,0,0,0,0,0.138875000,0.116812000,1.188876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_semantic_ranked_batch_repeat3_final,n768,1,4,auto,0.000,0,18,2,2048,0,1,1,1,0,2,2,0,1,2,2,0,0,0,0,0,0,0,0.339912000,0.195068000,1.742531,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_semantic_ranked_batch_repeat3_final,n768,2,4,auto,0.000,0,18,2,2048,0,1,1,1,0,2,2,0,1,2,2,0,0,0,0,0,0,0,0.348964000,0.211550000,1.649558,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_semantic_ranked_batch_repeat3_final,n768,3,4,auto,0.000,0,18,2,2048,0,1,1,1,0,2,2,0,1,2,2,0,0,0,0,0,0,0,0.331581000,0.175561000,1.888694,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_semantic_ranked_batch_repeat3_final,n1024,1,4,auto,0.000,0,18,2,2048,0,1,1,1,0,2,2,0,1,2,2,0,0,0,0,0,0,0,0.439525000,0.250067000,1.757629,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_semantic_ranked_batch_repeat3_final,n1024,2,4,auto,0.000,0,18,2,2048,0,1,1,1,0,2,2,0,1,2,2,0,0,0,0,0,0,0,0.453342000,0.260235000,1.742049,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_semantic_ranked_batch_repeat3_final,n1024,3,4,auto,0.000,0,18,2,2048,0,1,1,1,0,2,2,0,1,2,2,0,0,0,0,0,0,0,0.604866000,0.380772000,1.588525,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_semantic_ranked_batch_repeat3_final,n1152_small_b,1,4,auto,0.000,0,18,2,2048,0,1,1,1,0,2,2,0,1,2,2,0,0,0,0,0,0,0,0.705051000,0.604366000,1.166596,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_semantic_ranked_batch_repeat3_final,n1152_small_b,2,4,auto,0.000,0,18,2,2048,0,1,1,1,0,2,2,0,1,2,2,0,0,0,0,0,0,0,0.655764000,0.680427000,0.963754,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_semantic_ranked_batch_repeat3_final,n1152_small_b,3,4,auto,0.000,0,18,2,2048,0,1,1,1,0,2,2,0,1,2,2,0,0,0,0,0,0,0,0.677805000,0.611435000,1.108548,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
