case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
0,1536,8,192,0.666120294,0.018541074,35.9267372537319
1,1536,12,128,0.46903509,0.015869009,29.556671749319694
2,1536,16,96,0.402610419,0.01492387,26.977614988605502
3,1536,24,64,0.344132614,0.013213529,26.043959490307245
4,1536,32,48,0.320562772,0.01399064,22.912659606708484
5,1536,48,32,0.359785424,0.014069394,25.572204744568246
6,1536,64,24,0.349372026,0.015510791,22.524449333370555
7,1536,96,16,0.364959941,0.020364212,17.921633353650023
8,1536,128,12,0.403628734,0.02894197,13.946138911760325
9,1536,192,8,0.451911182,0.05393602,8.378652744492456
10,1536,256,6,0.488145974,0.094614012,5.159341240069177
11,1536,384,4,0.703554899,0.272253583,2.5841896780473226
12,1792,8,224,0.99310825,0.025573361,38.83370081859792
13,1792,14,128,0.696238287,0.022074153,31.540883448619752
