label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,dag_pin_workers,dag_critical_priority,pass_cross_panel_dag,pass_sync_cholesky,profile_enabled,ir_submit_deps,ir_submit_priority,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,priority_tasks,priority_dequeue_batches,max_batch,max_ready,max_priority_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
xeon_r5_participant_cap,n512_576,1,40,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.384690071,0.209275356,1.838201,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r5_participant_cap,n512_576,2,40,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.387155080,0.206279591,1.876846,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r5_participant_cap,n512_576,3,40,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.371204874,0.205088499,1.809974,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r5_participant_cap,n768,1,40,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.953331749,0.397745571,2.396838,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r5_participant_cap,n768,2,40,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.921134807,0.378149835,2.435899,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r5_participant_cap,n768,3,40,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.953440945,0.375057253,2.542121,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r5_participant_cap,n1024,1,40,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.285986081,0.465487510,2.762665,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r5_participant_cap,n1024,2,40,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.291591905,0.464113770,2.782921,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r5_participant_cap,n1024,3,40,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.286490683,0.475884565,2.703367,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r5_participant_cap,n1152_small_b,1,40,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.723609692,0.780380104,2.208680,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
