label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,dag_pin_workers,dag_critical_priority,pass_cross_panel_dag,pass_sync_cholesky,profile_enabled,ir_submit_deps,ir_submit_priority,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,priority_tasks,priority_dequeue_batches,max_batch,max_ready,max_priority_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
local_annotation_default_guard_repeat3_final,n512_576,1,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.137871000,0.104709000,1.316706,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_annotation_default_guard_repeat3_final,n512_576,2,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.152004000,0.109032000,1.394123,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_annotation_default_guard_repeat3_final,n512_576,3,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.138588000,0.111397000,1.244091,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_annotation_default_guard_repeat3_final,n768,1,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.345790000,0.187075000,1.848403,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_annotation_default_guard_repeat3_final,n768,2,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.339374000,0.183642000,1.848020,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_annotation_default_guard_repeat3_final,n768,3,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.383586000,0.193754000,1.979758,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_annotation_default_guard_repeat3_final,n1024,1,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.472835000,0.257613000,1.835447,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_annotation_default_guard_repeat3_final,n1024,2,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.469713000,0.286182000,1.641309,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_annotation_default_guard_repeat3_final,n1024,3,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.463882000,0.261697000,1.772592,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
local_annotation_default_guard_repeat3_final,n1152_small_b,1,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.635567000,0.471099000,1.349116,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
