label,suite,repeat,threads,profile_enabled,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,max_batch,max_ready,queue_ms,exec_ms,worker_idle_ms,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
runtime_ready_queue_trsm_deps,n512_576,1,4,0,0.087551199,0.070139337,1.248247,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0,0.000,0.000,0,0.000,0.000
runtime_ready_queue_trsm_deps,n512_576,2,4,0,0.087980296,0.070542115,1.247202,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0,0.000,0.000,0,0.000,0.000
runtime_ready_queue_trsm_deps,n512_576,3,4,0,0.088005391,0.069710016,1.262450,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0,0.000,0.000,0,0.000,0.000
runtime_ready_queue_trsm_deps,n768,1,4,0,0.225829935,0.125666838,1.797053,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0,0.000,0.000,0,0.000,0.000
runtime_ready_queue_trsm_deps,n768,2,4,0,0.226927538,0.126044880,1.800371,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0,0.000,0.000,0,0.000,0.000
runtime_ready_queue_trsm_deps,n768,3,4,0,0.225558467,0.126397507,1.784517,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0,0.000,0.000,0,0.000,0.000
runtime_ready_queue_trsm_deps,n1024,1,4,0,0.306505440,0.165455699,1.852492,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0,0.000,0.000,0,0.000,0.000
runtime_ready_queue_trsm_deps,n1024,2,4,0,0.307842283,0.166720815,1.846454,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0,0.000,0.000,0,0.000,0.000
runtime_ready_queue_trsm_deps,n1024,3,4,0,0.307020070,0.165295816,1.857398,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0,0.000,0.000,0,0.000,0.000
runtime_ready_queue_trsm_deps,n1152_small_b,1,4,0,0.360942016,0.289004335,1.248916,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0,0.000,0.000,0,0.000,0.000
runtime_ready_queue_trsm_deps,n1152_small_b,2,4,0,0.364017577,0.290009357,1.255193,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0,0.000,0.000,0,0.000,0.000
runtime_ready_queue_trsm_deps,n1152_small_b,3,4,0,0.363287135,0.293692312,1.236965,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0,0.000,0.000,0,0.000,0.000
