case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
0,1536,8,192,0.692138941,0.018405223,37.605572124825656
1,1536,12,128,0.489925664,0.015838103,30.93335508678028
2,1536,16,96,0.421753417,0.01482425,28.45023640319072
3,1536,24,64,0.367609957,0.013320128,27.598079913346176
4,1536,32,48,0.33781371,0.01409251,23.971152761289506
5,1536,48,32,0.359767853,0.013940022,25.80827010172581
6,1536,64,24,0.349678379,0.015618542,22.38866976187662
7,1536,96,16,0.365202387,0.020284364,18.00413298637315
8,1536,128,12,0.403186596,0.028785262,14.0067023187074
9,1536,192,8,0.451251158,0.055206667,8.173852589217168
10,1536,256,6,0.488988322,0.094438793,5.177833244861569
11,1536,384,4,0.711837842,0.272761751,2.609742162859191
12,1792,8,224,1.002948764,0.025298163,39.64512221697679
13,1792,14,128,0.684484548,0.021953924,31.17823255651245
