label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,dag_pin_workers,dag_critical_priority,pass_cross_panel_dag,pass_sync_cholesky,profile_enabled,ir_submit_deps,ir_submit_priority,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,priority_tasks,priority_dequeue_batches,max_batch,max_ready,max_priority_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
xeon_r3_batch_policy,n512_576,1,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.371268492,0.240770365,1.542002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r3_batch_policy,n512_576,2,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.387353746,0.240019096,1.613846,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r3_batch_policy,n512_576,3,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.385606765,0.239898321,1.607376,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r3_batch_policy,n768,1,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.956185584,0.454071243,2.105805,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r3_batch_policy,n768,2,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.957635284,0.455372055,2.102973,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r3_batch_policy,n768,3,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.957389709,0.455155677,2.103434,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r3_batch_policy,n1024,1,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.293661836,0.584748448,2.212339,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r3_batch_policy,n1024,2,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.292065068,0.584366356,2.211053,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r3_batch_policy,n1024,3,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.295011887,0.584034547,2.217355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r3_batch_policy,n1152_small_b,1,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.650633317,0.937250386,1.761144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
