label,suite,repeat,threads,task_batch,async_min_b,profile_enabled,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,max_batch,max_ready,dag_nodes,dag_edges,dag_initial_ready,dag_released,max_dag_pending,queue_ms,exec_ms,worker_idle_ms,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
ready_queue_batch8_repeat3,n512_576,1,4,8,32,0,0.090550709,0.070886082,1.277412,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0,0.000,0.000,0,0.000,0.000
ready_queue_batch8_repeat3,n512_576,2,4,8,32,0,0.089855929,0.070347932,1.277307,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0,0.000,0.000,0,0.000,0.000
ready_queue_batch8_repeat3,n512_576,3,4,8,32,0,0.088341687,0.069096357,1.278529,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0,0.000,0.000,0,0.000,0.000
ready_queue_batch8_repeat3,n768,1,4,8,32,0,0.232495037,0.127051453,1.829928,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0,0.000,0.000,0,0.000,0.000
ready_queue_batch8_repeat3,n768,2,4,8,32,0,0.230770671,0.127932709,1.803844,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0,0.000,0.000,0,0.000,0.000
ready_queue_batch8_repeat3,n768,3,4,8,32,0,0.230452169,0.128150325,1.798296,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0,0.000,0.000,0,0.000,0.000
ready_queue_batch8_repeat3,n1024,1,4,8,32,0,0.311832984,0.167439586,1.862361,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0,0.000,0.000,0,0.000,0.000
ready_queue_batch8_repeat3,n1024,2,4,8,32,0,0.311321557,0.166139172,1.873860,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0,0.000,0.000,0,0.000,0.000
ready_queue_batch8_repeat3,n1024,3,4,8,32,0,0.311996479,0.165655234,1.883409,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0,0.000,0.000,0,0.000,0.000
ready_queue_batch8_repeat3,n1152_small_b,1,4,8,32,0,0.361186035,0.293495675,1.230635,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0,0.000,0.000,0,0.000,0.000
ready_queue_batch8_repeat3,n1152_small_b,2,4,8,32,0,0.360271378,0.291695389,1.235095,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0,0.000,0.000,0,0.000,0.000
ready_queue_batch8_repeat3,n1152_small_b,3,4,8,32,0,0.374247205,0.292977161,1.277394,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0,0.000,0.000,0,0.000,0.000
