label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,profile_enabled,ir_submit_deps,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,max_batch,max_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
async_min_b24_default_repeat3,n512_576,1,4,auto,0.000,0,24,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.087265012,0.070660446,1.234991,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
async_min_b24_default_repeat3,n512_576,2,4,auto,0.000,0,24,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.087566634,0.066626079,1.314300,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
async_min_b24_default_repeat3,n512_576,3,4,auto,0.000,0,24,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.087240908,0.067342623,1.295478,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
async_min_b24_default_repeat3,n768,1,4,auto,0.000,0,24,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.224063272,0.120060848,1.866248,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
async_min_b24_default_repeat3,n768,2,4,auto,0.000,0,24,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.225589336,0.123276206,1.829950,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
async_min_b24_default_repeat3,n768,3,4,auto,0.000,0,24,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.232266650,0.120772829,1.923170,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
async_min_b24_default_repeat3,n1024,1,4,auto,0.000,0,24,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.306600260,0.166449647,1.842000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
async_min_b24_default_repeat3,n1024,2,4,auto,0.000,0,24,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.307326054,0.165153291,1.860853,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
async_min_b24_default_repeat3,n1024,3,4,auto,0.000,0,24,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.310501194,0.165125848,1.880391,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
async_min_b24_default_repeat3,n1152_small_b,1,4,auto,0.000,0,24,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.370742735,0.275479317,1.345810,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
async_min_b24_default_repeat3,n1152_small_b,2,4,auto,0.000,0,24,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.362422486,0.282390995,1.283407,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
async_min_b24_default_repeat3,n1152_small_b,3,4,auto,0.000,0,24,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0.367105095,0.273600747,1.341755,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
