label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,dag_pin_workers,profile_enabled,ir_submit_deps,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,max_batch,max_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
key_wait_notify_default_guard_repeat3,n512_576,1,4,auto,0.000,0,18,2,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.083239649,0.062517081,1.331470,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
key_wait_notify_default_guard_repeat3,n512_576,2,4,auto,0.000,0,18,2,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.085026436,0.062250760,1.365870,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
key_wait_notify_default_guard_repeat3,n512_576,3,4,auto,0.000,0,18,2,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.083708237,0.062154340,1.346780,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
key_wait_notify_default_guard_repeat3,n768,1,4,auto,0.000,0,18,2,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.219668553,0.115983536,1.893963,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
key_wait_notify_default_guard_repeat3,n768,2,4,auto,0.000,0,18,2,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.217200931,0.115851956,1.874815,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
key_wait_notify_default_guard_repeat3,n768,3,4,auto,0.000,0,18,2,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.223099129,0.117686229,1.895711,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
key_wait_notify_default_guard_repeat3,n1024,1,4,auto,0.000,0,18,2,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.314581815,0.173226784,1.816011,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
key_wait_notify_default_guard_repeat3,n1024,2,4,auto,0.000,0,18,2,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.299244980,0.160966362,1.859053,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
key_wait_notify_default_guard_repeat3,n1024,3,4,auto,0.000,0,18,2,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.294107918,0.159579056,1.843023,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
key_wait_notify_default_guard_repeat3,n1152_small_b,1,4,auto,0.000,0,18,2,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0.361824397,0.248179068,1.457917,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
