label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,dag_pin_workers,dag_critical_priority,pass_cross_panel_dag,pass_sync_cholesky,profile_enabled,ir_submit_deps,ir_submit_priority,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,priority_tasks,priority_dequeue_batches,max_batch,max_ready,max_priority_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
xeon_crosspanel_sync,n512_576,1,4,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.369025513,0.263149931,1.402339,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n512_576,2,4,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.387786540,0.254894303,1.521362,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n512_576,3,4,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.371080906,0.261023672,1.421637,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n768,1,4,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.921252530,0.473554172,1.945401,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n768,2,4,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.951570490,0.478942155,1.986817,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n768,3,4,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.957169199,0.476647879,2.008126,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1024,1,4,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.278896537,0.656834718,1.947060,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1024,2,4,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.295406461,0.655809296,1.975279,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1024,3,4,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.293922523,0.649301539,1.992791,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1152_small_b,1,4,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.709485025,1.118364101,1.528559,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1152_small_b,2,4,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.711644619,1.116093326,1.533603,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
