label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,dag_pin_workers,profile_enabled,ir_submit_deps,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,max_batch,max_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
pin_workers_repeat3,n512_576,1,4,auto,0.000,0,18,2,0,1,0,2,0,1,2,2,0,0,0,0,0,0,0,0.087577514,0.065069579,1.345906,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pin_workers_repeat3,n512_576,2,4,auto,0.000,0,18,2,0,1,0,2,0,1,2,2,0,0,0,0,0,0,0,0.088063845,0.064161245,1.372540,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pin_workers_repeat3,n512_576,3,4,auto,0.000,0,18,2,0,1,0,2,0,1,2,2,0,0,0,0,0,0,0,0.087726200,0.064622972,1.357508,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pin_workers_repeat3,n768,1,4,auto,0.000,0,18,2,0,1,0,2,0,1,2,2,0,0,0,0,0,0,0,0.228015199,0.117672366,1.937712,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pin_workers_repeat3,n768,2,4,auto,0.000,0,18,2,0,1,0,2,0,1,2,2,0,0,0,0,0,0,0,0.227815277,0.118863138,1.916618,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pin_workers_repeat3,n768,3,4,auto,0.000,0,18,2,0,1,0,2,0,1,2,2,0,0,0,0,0,0,0,0.238390597,0.118455756,2.012486,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pin_workers_repeat3,n1024,1,4,auto,0.000,0,18,2,0,1,0,2,0,1,2,2,0,0,0,0,0,0,0,0.308006286,0.164542692,1.871893,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pin_workers_repeat3,n1024,2,4,auto,0.000,0,18,2,0,1,0,2,0,1,2,2,0,0,0,0,0,0,0,0.308489685,0.164046567,1.880501,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pin_workers_repeat3,n1024,3,4,auto,0.000,0,18,2,0,1,0,2,0,1,2,2,0,0,0,0,0,0,0,0.307921606,0.164423028,1.872740,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
pin_workers_repeat3,n1152_small_b,1,4,auto,0.000,0,18,2,0,1,0,2,0,1,2,2,0,0,0,0,0,0,0,0.362921696,0.243613074,1.489746,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
