case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
0,1536,8,192,0.664907722,0.022125705,30.051368849037807
1,1536,12,128,0.466812623,0.017627895,26.48147285878433
2,1536,16,96,0.398465669,0.015801527,25.216909036702596
3,1536,24,64,0.342665758,0.013693633,25.023728765039927
4,1536,32,48,0.323739794,0.014264365,22.6957031736078
5,1536,48,32,0.331135591,0.014215892,23.293338961776016
6,1536,64,24,0.339211684,0.015787066,21.486683086014846
7,1536,96,16,0.354094671,0.020477917,17.291537562145603
8,1536,128,12,0.38149293,0.028817575,13.238203769748148
9,1536,192,8,0.443865295,0.054595217,8.130113211199435
10,1536,256,6,0.488695917,0.094885396,5.150380749846899
11,1536,384,4,0.708927613,0.268542575,2.6399077055100104
12,1792,8,224,0.975404667,0.029936954,32.58196097705865
13,1792,14,128,0.659443209,0.023477828,28.087913796795853
