label,suite,repeat,threads,serial_seconds,contestant_seconds,speedup
before_runtime_opt,n512_576,1,4,0.079476614,0.077797107,1.021588
before_runtime_opt,n512_576,2,4,0.080853536,0.079096528,1.022213
before_runtime_opt,n512_576,3,4,0.079859075,0.078336403,1.019438
before_runtime_opt,n768,1,4,0.205291434,0.121587763,1.688422
before_runtime_opt,n768,2,4,0.206896604,0.138075068,1.498436
before_runtime_opt,n768,3,4,0.211125245,0.119902592,1.760806
before_runtime_opt,n1024,1,4,0.277043144,0.152782499,1.813317
before_runtime_opt,n1024,2,4,0.281220952,0.146374683,1.921240
before_runtime_opt,n1024,3,4,0.282481831,0.147547520,1.914514
before_runtime_opt,n1152_small_b,1,4,0.341718331,0.218061852,1.567071
before_runtime_opt,n1152_small_b,2,4,0.364638537,0.244632239,1.490558
before_runtime_opt,n1152_small_b,3,4,0.355111423,0.215987137,1.644132
